Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-07-05T21:21:31-07:00
Running /Users/teddy/datagine/build-bench/bench/datagine_benchmarks
Run on (10 X 24 MHz CPU s)
BM_PooledAddOrderHotPath/16384                          524219 ns       524084 ns         1313       31.2622M/s 31.2622M/s
BM_PooledAddOrderHotPath/16384                          520785 ns       519792 ns         1313       31.5203M/s 31.5203M/s
BM_PooledAddOrderHotPath/16384                          533167 ns       531692 ns         1313       30.8149M/s 30.8149M/s
BM_PooledAddOrderHotPath/16384_mean                     533516 ns       530116 ns           10        30.914M/s  30.914M/s
BM_PooledAddOrderHotPath/16384_median                   532455 ns       530398 ns           10         30.89M/s   30.89M/s
BM_PooledAddOrderHotPath/16384_stddev                    11305 ns         8720 ns           10         509.3k/s   509.3k/s
BM_PooledAddOrderHotPath/16384_cv                         2.12 %          1.64 %            10            1.65%      1.65%
BM_BaselineCancelOrderHotPath/4096                      283436 ns       283268 ns         2478       14.4598M/s 14.4598M/s
BM_BaselineCancelOrderHotPath/4096                      282641 ns       282432 ns         2478       14.5026M/s 14.5026M/s
BM_BaselineCancelOrderHotPath/4096                      287221 ns       285952 ns         2478       14.3241M/s 14.3241M/s
BM_BaselineCancelOrderHotPath/4096                      287894 ns       287272 ns         2478       14.2583M/s 14.2583M/s
BM_BaselineCancelOrderHotPath/4096                      285291 ns       284813 ns         2478       14.3814M/s 14.3814M/s
BM_BaselineCancelOrderHotPath/4096                      283647 ns       283450 ns         2478       14.4505M/s 14.4505M/s
BM_BaselineCancelOrderHotPath/4096                      284284 ns       284103 ns         2478       14.4173M/s 14.4173M/s
BM_BaselineCancelOrderHotPath/4096                      282428 ns       282360 ns         2478       14.5063M/s 14.5063M/s
BM_BaselineCancelOrderHotPath/4096                      282879 ns       282488 ns         2478       14.4997M/s 14.4997M/s
BM_BaselineCancelOrderHotPath/4096                      281618 ns       281579 ns         2478       14.5465M/s 14.5465M/s
BM_BaselineCancelOrderHotPath/4096_mean                 284134 ns       283772 ns           10       14.4347M/s 14.4347M/s
BM_BaselineCancelOrderHotPath/4096_median               283541 ns       283359 ns           10       14.4552M/s 14.4552M/s
BM_BaselineCancelOrderHotPath/4096_stddev                 2076 ns         1789 ns           10       90.5841k/s 90.5841k/s
BM_BaselineCancelOrderHotPath/4096_cv                     0.73 %          0.63 %            10            0.63%      0.63%
BM_BaselineCancelOrderHotPath/16384                    1303840 ns      1303421 ns          539         12.57M/s   12.57M/s
BM_BaselineCancelOrderHotPath/16384                    1313726 ns      1306994 ns          539       12.5356M/s 12.5356M/s
BM_BaselineCancelOrderHotPath/16384                    1310835 ns      1309160 ns          539       12.5149M/s 12.5149M/s
BM_BaselineCancelOrderHotPath/16384                    1302338 ns      1302000 ns          539       12.5837M/s 12.5837M/s
BM_BaselineCancelOrderHotPath/16384                    1301024 ns      1300770 ns          539       12.5956M/s 12.5956M/s
BM_BaselineCancelOrderHotPath/16384                    1303256 ns      1302816 ns          539       12.5758M/s 12.5758M/s
BM_BaselineCancelOrderHotPath/16384                    1309418 ns      1308286 ns          539       12.5233M/s 12.5233M/s
BM_BaselineCancelOrderHotPath/16384                    1302946 ns      1301213 ns          539       12.5913M/s 12.5913M/s
BM_BaselineCancelOrderHotPath/16384                    1306807 ns      1306453 ns          539       12.5408M/s 12.5408M/s
BM_BaselineCancelOrderHotPath/16384                    1309323 ns      1306069 ns          539       12.5445M/s 12.5445M/s
BM_BaselineCancelOrderHotPath/16384_mean               1306351 ns      1304718 ns           10       12.5576M/s 12.5576M/s
BM_BaselineCancelOrderHotPath/16384_median             1305323 ns      1304745 ns           10       12.5573M/s 12.5573M/s
BM_BaselineCancelOrderHotPath/16384_stddev                4280 ns         3037 ns           10       29.2283k/s 29.2283k/s
BM_BaselineCancelOrderHotPath/16384_cv                    0.33 %          0.23 %            10            0.23%      0.23%
BM_PooledCancelOrderHotPath/4096                        162680 ns       162640 ns         4336       25.1845M/s 25.1845M/s
BM_PooledCancelOrderHotPath/4096                        161502 ns       161474 ns         4336       25.3663M/s 25.3663M/s
BM_PooledCancelOrderHotPath/4096                        161490 ns       161457 ns         4336        25.369M/s  25.369M/s
BM_PooledCancelOrderHotPath/4096                        163837 ns       162857 ns         4336       25.1508M/s 25.1508M/s
BM_PooledCancelOrderHotPath/4096                        162612 ns       162554 ns         4336       25.1978M/s 25.1978M/s
BM_PooledCancelOrderHotPath/4096                        161841 ns       161800 ns         4336       25.3152M/s 25.3152M/s
BM_PooledCancelOrderHotPath/4096                        162893 ns       162808 ns         4336       25.1585M/s 25.1585M/s
BM_PooledCancelOrderHotPath/4096                        163841 ns       163590 ns         4336       25.0382M/s 25.0382M/s
BM_PooledCancelOrderHotPath/4096                        161577 ns       161496 ns         4336       25.3629M/s 25.3629M/s
BM_PooledCancelOrderHotPath/4096                        161493 ns       161473 ns         4336       25.3665M/s 25.3665M/s
BM_PooledCancelOrderHotPath/4096_mean                   162377 ns       162215 ns           10        25.251M/s  25.251M/s
BM_PooledCancelOrderHotPath/4096_median                 162226 ns       162177 ns           10       25.2565M/s 25.2565M/s
BM_PooledCancelOrderHotPath/4096_stddev                    940 ns          768 ns           10       119.419k/s 119.419k/s
BM_PooledCancelOrderHotPath/4096_cv                       0.58 %          0.47 %            10            0.47%      0.47%
BM_PooledCancelOrderHotPath/16384                       817199 ns       813537 ns          857       20.1392M/s 20.1392M/s
BM_PooledCancelOrderHotPath/16384                       809397 ns       809389 ns          857       20.2424M/s 20.2424M/s
BM_PooledCancelOrderHotPath/16384                       811076 ns       810944 ns          857       20.2036M/s 20.2036M/s
BM_PooledCancelOrderHotPath/16384                       811518 ns       811363 ns          857       20.1932M/s 20.1932M/s
BM_PooledCancelOrderHotPath/16384                       815960 ns       815795 ns          857       20.0835M/s 20.0835M/s
BM_PooledCancelOrderHotPath/16384                       816447 ns       816201 ns          857       20.0735M/s 20.0735M/s
BM_PooledCancelOrderHotPath/16384                       818043 ns       816784 ns          857       20.0592M/s 20.0592M/s
BM_PooledCancelOrderHotPath/16384                       810128 ns       810026 ns          857       20.2265M/s 20.2265M/s
BM_PooledCancelOrderHotPath/16384                       805005 ns       804754 ns          857        20.359M/s  20.359M/s
BM_PooledCancelOrderHotPath/16384                       813663 ns       813131 ns          857       20.1493M/s 20.1493M/s
BM_PooledCancelOrderHotPath/16384_mean                  812844 ns       812192 ns           10       20.1729M/s 20.1729M/s
BM_PooledCancelOrderHotPath/16384_median                812591 ns       812247 ns           10       20.1712M/s 20.1712M/s
BM_PooledCancelOrderHotPath/16384_stddev                  4149 ns         3696 ns           10       92.0224k/s 92.0224k/s
BM_PooledCancelOrderHotPath/16384_cv                      0.51 %          0.46 %            10            0.46%      0.46%
--------------------------------------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations   events/s items_per_second
--------------------------------------------------------------------------------------------------------------------------
BM_BaselineMixedAddCancelExecuteStream/4096             506830 ns       506613 ns         1149 24.2552M/s       24.2552M/s
BM_BaselineMixedAddCancelExecuteStream/4096             510798 ns       510540 ns         1149 24.0687M/s       24.0687M/s
BM_BaselineMixedAddCancelExecuteStream/4096             525653 ns       525580 ns         1149 23.3799M/s       23.3799M/s
BM_BaselineMixedAddCancelExecuteStream/4096             510505 ns       510480 ns         1149 24.0714M/s       24.0714M/s
BM_BaselineMixedAddCancelExecuteStream/4096             508207 ns       508063 ns         1149  24.186M/s        24.186M/s
BM_BaselineMixedAddCancelExecuteStream/4096             519567 ns       519461 ns         1149 23.6553M/s       23.6553M/s
BM_BaselineMixedAddCancelExecuteStream/4096             516668 ns       516599 ns         1149 23.7864M/s       23.7864M/s
BM_BaselineMixedAddCancelExecuteStream/4096             524904 ns       524863 ns         1149 23.4118M/s       23.4118M/s
BM_BaselineMixedAddCancelExecuteStream/4096             550646 ns       550445 ns         1149 22.3238M/s       22.3238M/s
BM_BaselineMixedAddCancelExecuteStream/4096             544658 ns       544514 ns         1149 22.5669M/s       22.5669M/s
BM_BaselineMixedAddCancelExecuteStream/4096_mean        521844 ns       521716 ns           10 23.5705M/s       23.5705M/s
BM_BaselineMixedAddCancelExecuteStream/4096_median      518117 ns       518030 ns           10 23.7208M/s       23.7208M/s
BM_BaselineMixedAddCancelExecuteStream/4096_stddev       15158 ns        15154 ns           10 668.632k/s       668.632k/s
BM_BaselineMixedAddCancelExecuteStream/4096_cv            2.90 %          2.90 %            10      2.84%            2.84%
BM_BaselineMixedAddCancelExecuteStream/16384           2088415 ns      2088183 ns          334 23.5382M/s       23.5382M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2198828 ns      2198425 ns          334 22.3578M/s       22.3578M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2089600 ns      2089488 ns          334 23.5235M/s       23.5235M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2211746 ns      2211263 ns          334  22.228M/s        22.228M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2132307 ns      2131443 ns          334 23.0604M/s       23.0604M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2003701 ns      2003189 ns          334 24.5369M/s       24.5369M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2180581 ns      2180195 ns          334 22.5448M/s       22.5448M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2105450 ns      2104683 ns          334 23.3536M/s       23.3536M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2030717 ns      2030087 ns          334 24.2118M/s       24.2118M/s
BM_BaselineMixedAddCancelExecuteStream/16384           2065975 ns      2065320 ns          334 23.7987M/s       23.7987M/s
BM_BaselineMixedAddCancelExecuteStream/16384_mean      2110732 ns      2110228 ns           10 23.3154M/s       23.3154M/s
BM_BaselineMixedAddCancelExecuteStream/16384_median    2097525 ns      2097085 ns           10 23.4386M/s       23.4386M/s
BM_BaselineMixedAddCancelExecuteStream/16384_stddev      70034 ns        70060 ns           10 773.284k/s       773.284k/s
BM_BaselineMixedAddCancelExecuteStream/16384_cv           3.32 %          3.32 %            10      3.32%            3.32%
BM_PooledMixedAddCancelExecuteStream/4096               326731 ns       326642 ns         2051 37.6192M/s       37.6192M/s
BM_PooledMixedAddCancelExecuteStream/4096               322566 ns       321738 ns         2051 38.1926M/s       38.1926M/s
BM_PooledMixedAddCancelExecuteStream/4096               337536 ns       337495 ns         2051 36.4094M/s       36.4094M/s
BM_PooledMixedAddCancelExecuteStream/4096               345813 ns       345783 ns         2051 35.5368M/s       35.5368M/s
BM_PooledMixedAddCancelExecuteStream/4096               322384 ns       322293 ns         2051 38.1268M/s       38.1268M/s
BM_PooledMixedAddCancelExecuteStream/4096               318291 ns       318203 ns         2051 38.6168M/s       38.6168M/s
BM_PooledMixedAddCancelExecuteStream/4096               353948 ns       353865 ns         2051 34.7251M/s       34.7251M/s
BM_PooledMixedAddCancelExecuteStream/4096               343294 ns       343249 ns         2051 35.7991M/s       35.7991M/s
BM_PooledMixedAddCancelExecuteStream/4096               345796 ns       345749 ns         2051 35.5402M/s       35.5402M/s
BM_PooledMixedAddCancelExecuteStream/4096               321622 ns       321527 ns         2051 38.2177M/s       38.2177M/s
BM_PooledMixedAddCancelExecuteStream/4096_mean          333798 ns       333654 ns           10 36.8784M/s       36.8784M/s
BM_PooledMixedAddCancelExecuteStream/4096_median        332134 ns       332069 ns           10 37.0143M/s       37.0143M/s
BM_PooledMixedAddCancelExecuteStream/4096_stddev         12882 ns        12973 ns           10 1.42449M/s       1.42449M/s
BM_PooledMixedAddCancelExecuteStream/4096_cv              3.86 %          3.89 %            10      3.86%            3.86%
BM_PooledMixedAddCancelExecuteStream/16384             1336225 ns      1335666 ns          524 36.7996M/s       36.7996M/s
BM_PooledMixedAddCancelExecuteStream/16384             1347535 ns      1347275 ns          524 36.4825M/s       36.4825M/s
BM_PooledMixedAddCancelExecuteStream/16384             1339957 ns      1339588 ns          524 36.6919M/s       36.6919M/s
BM_PooledMixedAddCancelExecuteStream/16384             1325225 ns      1325065 ns          524  37.094M/s        37.094M/s
BM_PooledMixedAddCancelExecuteStream/16384             1356909 ns      1356391 ns          524 36.2373M/s       36.2373M/s
BM_PooledMixedAddCancelExecuteStream/16384             1306713 ns      1306397 ns          524 37.6241M/s       37.6241M/s
BM_PooledMixedAddCancelExecuteStream/16384             1306134 ns      1305792 ns          524 37.6415M/s       37.6415M/s
BM_PooledMixedAddCancelExecuteStream/16384             1300958 ns      1300676 ns          524 37.7896M/s       37.7896M/s
BM_PooledMixedAddCancelExecuteStream/16384             1322562 ns      1322553 ns          524 37.1645M/s       37.1645M/s
BM_PooledMixedAddCancelExecuteStream/16384             1295317 ns      1295172 ns          524 37.9502M/s       37.9502M/s
BM_PooledMixedAddCancelExecuteStream/16384_mean        1323753 ns      1323457 ns           10 37.1475M/s       37.1475M/s
BM_PooledMixedAddCancelExecuteStream/16384_median      1323893 ns      1323809 ns           10 37.1293M/s       37.1293M/s
BM_PooledMixedAddCancelExecuteStream/16384_stddev        21123 ns        21047 ns           10 589.738k/s       589.738k/s
BM_PooledMixedAddCancelExecuteStream/16384_cv             1.60 %          1.59 %            10      1.59%            1.59%
BM_BaselineCsvParseApply/4096                          5669819 ns      5610773 ns          132 730.024k/s       730.024k/s
BM_BaselineCsvParseApply/4096                          5388186 ns      5383811 ns          132 760.799k/s       760.799k/s
BM_BaselineCsvParseApply/4096                          5375552 ns      5371735 ns          132  762.51k/s        762.51k/s
BM_BaselineCsvParseApply/4096                          5512978 ns      5511773 ns          132 743.137k/s       743.137k/s
BM_BaselineCsvParseApply/4096                          5410401 ns      5403652 ns          132 758.006k/s       758.006k/s
BM_BaselineCsvParseApply/4096                          4799295 ns      4795992 ns          132 854.046k/s       854.046k/s
BM_BaselineCsvParseApply/4096                          5402127 ns      5397561 ns          132 758.861k/s       758.861k/s
BM_BaselineCsvParseApply/4096                          5543581 ns      5525121 ns          132 741.341k/s       741.341k/s
BM_BaselineCsvParseApply/4096                          5349518 ns      5344758 ns          132 766.358k/s       766.358k/s
BM_BaselineCsvParseApply/4096                          5190279 ns      5177288 ns          132 791.148k/s       791.148k/s
BM_BaselineCsvParseApply/4096_mean                     5364173 ns      5352246 ns           10 766.623k/s       766.623k/s
BM_BaselineCsvParseApply/4096_median                   5395156 ns      5390686 ns           10  759.83k/s        759.83k/s
BM_BaselineCsvParseApply/4096_stddev                    236073 ns       228115 ns           10 34.8966k/s       34.8966k/s
BM_BaselineCsvParseApply/4096_cv                          4.40 %          4.26 %            10      4.55%            4.55%
BM_BaselineCsvParseApply/16384                        45910061 ns     45746385 ns           13 358.149k/s       358.149k/s
BM_BaselineCsvParseApply/16384                        47583818 ns     47538462 ns           13 344.647k/s       344.647k/s
BM_BaselineCsvParseApply/16384                        50547029 ns     50533385 ns           13 324.221k/s       324.221k/s
BM_BaselineCsvParseApply/16384                        48923609 ns     48864692 ns           13 335.293k/s       335.293k/s
BM_BaselineCsvParseApply/16384                        51947632 ns     51907538 ns           13 315.638k/s       315.638k/s
BM_BaselineCsvParseApply/16384                        53182283 ns     53139385 ns           13 308.321k/s       308.321k/s
BM_BaselineCsvParseApply/16384                        44810798 ns     44768615 ns           13 365.971k/s       365.971k/s
BM_BaselineCsvParseApply/16384                        52276625 ns     52234462 ns           13 313.663k/s       313.663k/s
BM_BaselineCsvParseApply/16384                        50431872 ns     50396077 ns           13 325.105k/s       325.105k/s
BM_BaselineCsvParseApply/16384                        48578000 ns     48532846 ns           13 337.586k/s       337.586k/s
BM_BaselineCsvParseApply/16384_mean                   49419173 ns     49366185 ns           10 332.859k/s       332.859k/s
BM_BaselineCsvParseApply/16384_median                 49677740 ns     49630385 ns           10 330.199k/s       330.199k/s
BM_BaselineCsvParseApply/16384_stddev                  2766655 ns      2786329 ns           10 19.1633k/s       19.1633k/s
BM_BaselineCsvParseApply/16384_cv                         5.60 %          5.64 %            10      5.76%            5.76%
BM_PooledCsvParseApply/4096                            1805186 ns      1803557 ns          386 2.27107M/s       2.27107M/s
BM_PooledCsvParseApply/4096                            1808745 ns      1806570 ns          386 2.26728M/s       2.26728M/s
BM_PooledCsvParseApply/4096                            1819816 ns      1818959 ns          386 2.25184M/s       2.25184M/s
BM_PooledCsvParseApply/4096                            1832997 ns      1828681 ns          386 2.23987M/s       2.23987M/s
BM_PooledCsvParseApply/4096                            1811011 ns      1807793 ns          386 2.26575M/s       2.26575M/s
BM_PooledCsvParseApply/4096                            1808187 ns      1806816 ns          386 2.26697M/s       2.26697M/s
BM_PooledCsvParseApply/4096                            1828295 ns      1825873 ns          386 2.24331M/s       2.24331M/s
BM_PooledCsvParseApply/4096                            1812776 ns      1810725 ns          386 2.26208M/s       2.26208M/s
BM_PooledCsvParseApply/4096                            1802682 ns      1801334 ns          386 2.27387M/s       2.27387M/s
BM_PooledCsvParseApply/4096                            1791071 ns      1789293 ns          386 2.28917M/s       2.28917M/s
BM_PooledCsvParseApply/4096_mean                       1812077 ns      1809960 ns           10 2.26312M/s       2.26312M/s
BM_PooledCsvParseApply/4096_median                     1809878 ns      1807304 ns           10 2.26636M/s       2.26636M/s
BM_PooledCsvParseApply/4096_stddev                       12317 ns        11803 ns           10 14.7501k/s       14.7501k/s
BM_PooledCsvParseApply/4096_cv                            0.68 %          0.65 %            10      0.65%            0.65%
BM_PooledCsvParseApply/16384                           7230347 ns      7228531 ns           96 2.26657M/s       2.26657M/s
BM_PooledCsvParseApply/16384                           7179705 ns      7174687 ns           96 2.28358M/s       2.28358M/s
BM_PooledCsvParseApply/16384                           7197873 ns      7191542 ns           96 2.27823M/s       2.27823M/s
BM_PooledCsvParseApply/16384                           7237900 ns      7231719 ns           96 2.26557M/s       2.26557M/s
BM_PooledCsvParseApply/16384                           7200572 ns      7194396 ns           96 2.27733M/s       2.27733M/s
BM_PooledCsvParseApply/16384                           7209021 ns      7200573 ns           96 2.27537M/s       2.27537M/s
BM_PooledCsvParseApply/16384                           7191844 ns      7184521 ns           96 2.28046M/s       2.28046M/s
BM_PooledCsvParseApply/16384                           7221816 ns      7214896 ns           96 2.27086M/s       2.27086M/s
BM_PooledCsvParseApply/16384                           7178653 ns      7177354 ns           96 2.28274M/s       2.28274M/s
BM_PooledCsvParseApply/16384                           7197166 ns      7190969 ns           96 2.27841M/s       2.27841M/s
BM_PooledCsvParseApply/16384_mean                      7204490 ns      7198919 ns           10 2.27591M/s       2.27591M/s
BM_PooledCsvParseApply/16384_median                    7199223 ns      7192969 ns           10 2.27778M/s       2.27778M/s
BM_PooledCsvParseApply/16384_stddev                      20166 ns        20023 ns           10 6.32124k/s       6.32124k/s
BM_PooledCsvParseApply/16384_cv                           0.28 %          0.28 %            10      0.28%            0.28%
BM_DirectReplayInMemory/4096                            526649 ns       526488 ns         1378 23.3396M/s       23.3396M/s
BM_DirectReplayInMemory/4096                            519791 ns       519593 ns         1378 23.6493M/s       23.6493M/s
BM_DirectReplayInMemory/4096                            531093 ns       530597 ns         1378 23.1588M/s       23.1588M/s
BM_DirectReplayInMemory/4096                            544142 ns       543872 ns         1378 22.5936M/s       22.5936M/s
BM_DirectReplayInMemory/4096                            517229 ns       517098 ns         1378 23.7634M/s       23.7634M/s
BM_DirectReplayInMemory/4096                            508880 ns       508793 ns         1378 24.1513M/s       24.1513M/s
BM_DirectReplayInMemory/4096                            515114 ns       515041 ns         1378 23.8583M/s       23.8583M/s
BM_DirectReplayInMemory/4096                            501755 ns       501677 ns         1378 24.4938M/s       24.4938M/s
BM_DirectReplayInMemory/4096                            518277 ns       518189 ns         1378 23.7134M/s       23.7134M/s
BM_DirectReplayInMemory/4096                            500772 ns       500522 ns         1378 24.5503M/s       24.5503M/s
BM_DirectReplayInMemory/4096_mean                       518370 ns       518187 ns           10 23.7272M/s       23.7272M/s
BM_DirectReplayInMemory/4096_median                     517753 ns       517643 ns           10 23.7384M/s       23.7384M/s
BM_DirectReplayInMemory/4096_stddev                      13268 ns        13202 ns           10 598.919k/s       598.919k/s
BM_DirectReplayInMemory/4096_cv                           2.56 %          2.55 %            10      2.52%            2.52%
BM_DirectReplayInMemory/16384                          2006763 ns      2005879 ns          348  24.504M/s        24.504M/s
BM_DirectReplayInMemory/16384                          2076036 ns      2075638 ns          348 23.6804M/s       23.6804M/s
BM_DirectReplayInMemory/16384                          2027743 ns      2026773 ns          348 24.2514M/s       24.2514M/s
BM_DirectReplayInMemory/16384                          2058016 ns      2057761 ns          348 23.8862M/s       23.8862M/s
BM_DirectReplayInMemory/16384                          2130637 ns      2130273 ns          348 23.0731M/s       23.0731M/s
BM_DirectReplayInMemory/16384                          2140098 ns      2139761 ns          348 22.9708M/s       22.9708M/s
BM_DirectReplayInMemory/16384                          2074044 ns      2073414 ns          348 23.7058M/s       23.7058M/s
BM_DirectReplayInMemory/16384                          2038795 ns      2038537 ns          348 24.1114M/s       24.1114M/s
BM_DirectReplayInMemory/16384                          2135424 ns      2134945 ns          348 23.0226M/s       23.0226M/s
BM_DirectReplayInMemory/16384                          2134443 ns      2132937 ns          348 23.0443M/s       23.0443M/s
BM_DirectReplayInMemory/16384_mean                     2082200 ns      2081592 ns           10  23.625M/s        23.625M/s
BM_DirectReplayInMemory/16384_median                   2075040 ns      2074526 ns           10 23.6931M/s       23.6931M/s
BM_DirectReplayInMemory/16384_stddev                     49989 ns        49998 ns           10  568.82k/s        568.82k/s
BM_DirectReplayInMemory/16384_cv                          2.40 %          2.40 %            10      2.41%            2.41%
BM_SpscQueuedReplayInMemory/4096                        711903 ns        40863 ns        10000  300.71M/s        300.71M/s
BM_SpscQueuedReplayInMemory/4096                        784681 ns        41769 ns        10000 294.187M/s       294.187M/s
BM_SpscQueuedReplayInMemory/4096                        755919 ns        40237 ns        10000 305.393M/s       305.393M/s
BM_SpscQueuedReplayInMemory/4096                        697588 ns        42800 ns        10000 287.102M/s       287.102M/s
BM_SpscQueuedReplayInMemory/4096                        747243 ns        42478 ns        10000 289.278M/s       289.278M/s
BM_SpscQueuedReplayInMemory/4096                        722446 ns        42182 ns        10000 291.308M/s       291.308M/s
